영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-05-23,미라시아_유자 하이볼,0,미라시아,유자 하이볼,26,2025,5,23,4,1,1,9,89.0,95.0,9.5,0,0,0.35,0,1,0,0.4931506849315068,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,1.875,0,0,1.1130000000000002,0.9346405211775816,0.499999999875,0.937500000234375,0.8571428554285714,0.6785714285714286,0.6551724137705113,1.035714284169173,0.035091319284954556,1.0,0.3010035370178871
2025-05-24,미라시아_유자 하이볼,3,미라시아,유자 하이볼,27,2025,5,24,5,1,1,9,89.0,95.0,9.5,0,1,0.35,0,0,0,1.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881843,1.8714140828745305,2.0454545454545454,2.1923076923076925,2.731707317073171,0,0,1.26,1.6928104544405147,0.499999999875,1.365853658878049,1.5999999970133334,0.6785714285714286,0.6551724137705113,1.035714284169173,0.035091319284954556,1.0,0.3010035370178871
2025-04-27,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,0,2025,4,27,6,1,1,7,6.5,9.5,1.0,0,1,0.0,0,0,0,0.3999999999999999,0.2767857142857143,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.5,1.0,1.8666666666666667,0,0,1.26,0.7089947079368438,0.7499999998125,0.4666666670166667,0.0,1.0,0.7931034482485136,1.2608695636710776,0.23180161362404111,1.0,0.6638803021169508
2025-04-28,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,1,2025,4,28,0,1,1,7,7.0,10.0,1.5,0,0,0.0,0,0,0,0.0571428571428571,0.2767857142857143,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.5,1.0,1.4545454545454546,0,0,1.1130000000000002,0.49999999925952376,0.9999999998,2.9090911497901703e-10,0.0,1.0,0.7931034482485136,1.2608695636710776,0.23180161362404111,1.0,0.6638803021169508
2025-04-29,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,2025,4,29,1,1,1,7,7.0,10.0,1.5,0,0,0.0,0,0,0,0.0,0.2767857142857143,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.5,1.0,1.1666666666666667,0,0,1.05,1.7830687804083312,0.499999999875,0.5833333334791667,0.0,1.0,0.7931034482485136,1.2608695636710776,0.23180161362404111,1.0,0.6638803021169508
2025-04-30,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,2025,4,30,2,1,1,7,7.0,10.0,1.5,0,0,0.0,0,0,0,0.2000000000000001,0.2767857142857143,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.5,1.0,1.6153846153846154,0,0,1.05,0.5555555547266313,0.99999999975,4.0384618726053445e-10,0.0,1.0,0.7931034482485136,1.2608695636710776,0.23180161362404111,1.0,0.6638803021169508
2025-05-01,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,4,2025,5,1,3,1,1,7,7.5,10.5,2.0,0,0,0.0,0,0,0,0.1428571428571428,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,2.111111111111111,0,0,1.05,0.5555555547266313,0.99999999975,5.277778214463069e-10,0.0,1.0,0.7931034482485136,1.2608695636710776,0.23180161362404111,1.0,0.6638803021169508
2025-05-02,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,5,2025,5,2,4,1,1,7,7.5,10.5,2.0,0,0,0.0,0,1,0,0.2571428571428572,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.5333333333333334,0,0,1.1130000000000002,1.9365079336185436,0.499999999875,0.7666666668583334,0.0,1.0,0.7931034482485136,1.2608695636710776,0.23180161362404111,1.0,0.6638803021169508
2025-05-03,미라시아_잭 애플 토닉,3,미라시아,잭 애플 토닉,6,2025,5,3,5,1,1,7,7.5,10.5,2.0,0,1,0.0,0,0,0,1.0,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,2.0416666666666665,0,0,1.26,1.0158730143572687,0.7499999998125,0.5104166670494792,0.9999999976666666,0.8571428571428571,0.7931034482485136,1.080745340289495,0.07765093392896674,1.0,0.6638803021169508
2025-05-04,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,7,2025,5,4,6,1,1,7,7.5,10.5,2.0,0,1,0.0,0,0,0,0.3999999999999999,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.8666666666666667,0,0,1.26,0.7089947079368438,0.7499999998125,0.4666666670166667,1.1428571398095237,0.875,0.7931034482485136,1.103260868212193,0.09827022111281904,1.0,0.6638803021169508
2025-05-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,8,2025,5,5,0,1,1,8,8.5,11.5,0.0,1,0,0.0,0,0,0,0.0571428571428571,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.4545454545454546,0,0,1.4175000000000002,0.49999999925952376,0.9999999998,2.9090911497901703e-10,1.2857142818571428,0.8888888888888888,0.7931034482485136,1.1207729454854023,0.11401857806679559,1.0,0.6638803021169508
2025-05-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,8,2025,5,5,0,1,1,8,8.5,11.5,0.0,1,0,0.0,0,0,0,0.0571428571428571,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.4545454545454546,0,0,1.4175000000000002,0.49999999925952376,0.9999999998,2.9090911497901703e-10,1.4285714238095237,0.9,0.7931034482485136,1.13478260730397,0.12644109805433754,1.0,0.6638803021169508
2025-05-06,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,9,2025,5,6,1,1,1,8,10.5,13.5,2.0,1,0,0.0,0,0,0,0.0,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.1666666666666667,0,0,1.4175000000000002,1.7830687804083312,0.499999999875,0.5833333334791667,1.5714285656666667,0.9090909090909091,0.7931034482485136,1.1462450578827978,0.13649143389902663,1.0,0.6638803021169508
2025-05-07,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,10,2025,5,7,2,1,1,8,10.5,13.5,2.0,0,0,0.0,0,0,1,0.2000000000000001,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.6153846153846154,0,0,1.1130000000000002,0.5555555547266313,0.99999999975,4.0384618726053445e-10,1.7142857074285711,0.9166666666666666,0.7931034482485136,1.155797100031821,0.14479023670651156,1.0,0.6638803021169508
2025-05-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,11,2025,5,8,3,1,1,8,11.0,14.0,2.5,0,0,0.0,0,0,0,0.1428571428571428,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,2.111111111111111,0,0,1.05,0.5555555547266313,0.99999999975,5.277778214463069e-10,1.857142849095238,0.9230769230769231,0.7931034482485136,1.163879597234841,0.1517589060165968,1.0,0.6638803021169508
2025-05-09,미라시아_잭 애플 토닉,8,미라시아,잭 애플 토닉,12,2025,5,9,4,1,1,8,11.0,14.0,2.5,0,0,0.0,0,1,0,0.2571428571428572,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.5333333333333334,0,0,1.1130000000000002,1.9365079336185436,0.499999999875,0.7666666668583334,1.454545452694215,0.8571428571428571,0.7931034482485136,1.080745340289495,0.07765093392896674,1.0,0.6638803021169508
2025-05-10,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,13,2025,5,10,5,1,1,8,11.5,14.5,3.0,0,1,0.0,0,0,0,1.0,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,2.0416666666666665,0,0,1.26,1.0158730143572687,0.7499999998125,0.5104166670494792,1.558441556316411,0.8666666666666667,0.7931034482485136,1.0927536218482672,0.08870077010538366,1.0,0.6638803021169508
2025-05-11,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,14,2025,5,11,6,1,1,8,11.5,14.5,3.0,0,1,0.0,0,0,0,0.3999999999999999,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.8666666666666667,0,0,1.26,0.7089947079368438,0.7499999998125,0.4666666670166667,1.7142857120000001,0.8125,0.7931034482485136,1.0244565204827505,0.024162249028820443,1.0,0.6638803021169508
2025-05-12,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,15,2025,5,12,0,1,1,8,11.5,14.5,3.0,0,0,0.0,0,0,0,0.0571428571428571,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.4545454545454546,0,0,1.1130000000000002,0.49999999925952376,0.9999999998,2.9090911497901703e-10,1.8214285688482144,0.8235294117647058,0.7931034482485136,1.038363170082064,0.03764559935303441,1.0,0.6638803021169508
2025-05-13,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,16,2025,5,13,1,1,1,8,11.5,14.5,3.0,0,0,0.0,0,0,0,0.0,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.1666666666666667,0,0,1.05,1.7830687804083312,0.499999999875,0.5833333334791667,1.9780219752831785,0.7777777777777778,0.7931034482485136,0.9806763272997271,-0.019512814430263998,1.0,0.6638803021169508
2025-05-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,17,2025,5,14,2,1,1,8,11.5,14.5,3.0,0,0,0.0,0,0,0,0.2000000000000001,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.6153846153846154,0,0,1.05,0.5555555547266313,0.99999999975,4.0384618726053445e-10,2.087912084860524,0.7894736842105263,0.7931034482485136,0.9954233397403245,-0.00458716422869505,1.0,0.6638803021169508
2025-05-15,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,18,2025,5,15,3,1,1,8,12.5,15.5,4.0,0,0,0.0,0,0,0,0.1428571428571428,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,2.111111111111111,0,0,1.05,0.5555555547266313,0.99999999975,5.277778214463069e-10,2.1978021944209636,0.8,0.7931034482485136,1.008695650936862,0.008658062508107248,1.0,0.6638803021169508
2025-05-16,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,19,2025,5,16,4,1,1,8,13.0,16.0,4.5,0,0,0.0,0,1,0,0.2571428571428572,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.5333333333333334,0,0,1.1130000000000002,1.9365079336185436,0.499999999875,0.7666666668583334,0.6428571418928571,0.7619047619047619,0.7931034482485136,0.9606625247017734,-0.04013210161175594,1.0,0.6638803021169508
2025-05-17,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,20,2025,5,17,5,1,1,8,13.0,16.0,4.5,0,1,0.0,0,0,0,1.0,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,2.0416666666666665,0,0,1.26,1.0158730143572687,0.7499999998125,0.5104166670494792,0.673469386696793,0.7727272727272727,0.7931034482485136,0.9743082992003781,-0.026027495444793082,1.0,0.6638803021169508
2025-05-18,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,21,2025,5,18,6,1,1,8,13.0,16.0,4.5,0,1,0.0,0,0,0,0.3999999999999999,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.8666666666666667,0,0,1.26,0.7089947079368438,0.7499999998125,0.4666666670166667,0.46938775433090374,0.782608695652174,0.7931034482485136,0.9867674846121477,-0.013320844188637453,1.0,0.6638803021169508
2025-05-19,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,22,2025,5,19,0,1,1,8,13.5,16.5,5.0,0,0,0.0,0,0,0,0.0571428571428571,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.4545454545454546,0,0,1.1130000000000002,0.49999999925952376,0.9999999998,2.9090911497901703e-10,0.48979591752769674,0.7916666666666666,0.7931034482485136,0.9981884045729363,-0.0018132373487527954,1.0,0.6638803021169508
2025-05-20,미라시아_잭 애플 토닉,7,미라시아,잭 애플 토닉,23,2025,5,20,1,1,1,8,13.5,16.5,0.0,0,0,0.0,0,0,0,0.0,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.1666666666666667,0,0,1.05,1.7830687804083312,0.499999999875,0.5833333334791667,1.3605442160673793,0.76,0.7931034482485136,0.958260868390019,-0.042635231827265516,1.0,0.6638803021169508
2025-05-21,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,24,2025,5,21,2,1,1,9,13.5,16.5,0.0,0,0,0.0,0,0,0,0.2000000000000001,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.6153846153846154,0,0,1.05,0.5555555547266313,0.99999999975,4.0384618726053445e-10,1.4149659846426952,0.7692307692307693,0.7931034482485136,0.9698996643623674,-0.03056265060551897,1.0,0.6638803021169508
2025-05-22,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,25,2025,5,22,3,1,1,9,13.5,16.5,0.0,0,0,0.0,0,0,0,0.1428571428571428,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,2.111111111111111,0,0,1.05,0.5555555547266313,0.99999999975,5.277778214463069e-10,1.4693877532128279,0.7777777777777778,0.7931034482485136,0.9806763272997271,-0.019512814430263998,1.0,0.6638803021169508
2025-05-23,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,26,2025,5,23,4,1,1,9,14.5,17.5,1.0,0,0,0.0,0,1,0,0.2571428571428572,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,1.5333333333333334,0,0,1.1130000000000002,1.9365079336185436,0.499999999875,0.7666666668583334,1.3333333315555556,0.7857142857142857,0.7931034482485136,0.9906832285987038,-0.009360442976546098,1.0,0.6638803021169508
2025-05-24,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,27,2025,5,24,5,1,1,9,14.5,17.5,1.0,0,1,0.0,0,0,0,1.0,0.4285714285714285,4,0.3195488721804511,1.7171717171717171,81.39097744360903,2.618171637112118,1.368171511028654,1.8461538461538465,1.0,2.0416666666666665,0,0,1.26,1.0158730143572687,0.7499999998125,0.5104166670494792,1.3333333315555556,0.7857142857142857,0.7931034482485136,0.9906832285987038,-0.009360442976546098,1.0,0.6638803021169508
2025-04-27,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,0,2025,4,27,6,1,1,7,20.0,18.0,3.0,0,1,0.2666666666666666,0,0,0,0.2112676056338028,0.1509259259259259,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.625,1.55,1.72,0,0,1.26,0.9135802458308185,0.499999999875,0.860000000215,0.0,1.0,0.5172413792925089,1.9333333296622224,0.6592456275026548,1.0,0.2369600932952631
2025-04-28,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,1,2025,4,28,0,1,1,7,21.5,19.5,4.5,0,0,0.2666666666666666,0,0,0,0.2112676056338028,0.1509259259259259,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.625,1.55,1.5925925925925926,0,0,1.1130000000000002,1.4666666649446913,0.19999999996,1.2740740741377778,0.9999999989999999,0.5,0.5172413792925089,0.9666666648311112,-0.03390155254004911,1.0,0.2369600932952631
2025-04-29,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2,2025,4,29,1,1,1,7,22.0,20.0,5.0,0,0,0.2666666666666666,0,0,0,0.323943661971831,0.1509259259259259,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.625,1.55,1.5454545454545454,0,0,1.05,0.6748971185416858,0.7499999998125,0.3863636366534091,0.9999999985000001,0.6666666666666666,0.5172413792925089,1.2888888864414816,0.2537805196531112,1.0,0.2369600932952631
2025-04-30,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,2025,4,30,2,1,1,7,22.0,20.0,5.0,0,0,0.2666666666666666,0,0,0,0.0422535211267605,0.1509259259259259,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.625,1.55,1.4761904761904765,0,0,1.05,0.5555555548971193,0.99999999975,3.6904764958275605e-10,0.9999999980000001,0.75,0.5172413792925089,1.4499999972466668,0.3715635552232878,1.0,0.2369600932952631
2025-05-01,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,4,2025,5,1,3,1,1,7,23.0,21.0,6.0,0,0,0.2666666666666666,0,0,0,0.0,0.1249999999999999,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.7857142857142858,1.55,1.4,0,0,1.05,0.794238682186252,0.499999999875,0.700000000175,0.9999999983333334,0.6,0.5172413792925089,1.1599999977973334,0.14842000408149184,1.0,0.2369600932952631
2025-05-02,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,5,2025,5,2,4,1,1,7,23.0,21.0,6.0,0,0,0.2666666666666666,0,1,0,0.4647887323943663,0.1249999999999999,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.7857142857142858,1.55,1.7941176470588236,0,0,1.1130000000000002,1.1522633731199514,0.499999999875,0.8970588237536765,0.9999999989999999,0.5,0.5172413792925089,0.9666666648311112,-0.03390155254004911,1.0,0.2369600932952631
2025-05-03,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,6,2025,5,3,5,1,1,7,23.0,21.0,6.0,0,1,0.2666666666666666,0,0,0,1.0,0.1249999999999999,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.7857142857142858,1.55,2.152173913043478,0,0,1.26,1.390946500409084,0.2499999999375,1.6141304349171195,0.9999999992222222,0.42857142857142855,0.5172413792925089,0.8285714269980953,-0.18805223219489367,1.0,0.2369600932952631
2025-05-04,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,7,2025,5,4,6,1,1,7,23.5,21.5,6.5,0,1,0.2666666666666666,0,0,0,0.2112676056338028,0.1249999999999999,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.7857142857142858,1.55,1.72,0,0,1.26,0.9135802458308185,0.499999999875,0.860000000215,1.1428571420259739,0.375,0.5172413792925089,0.7249999986233334,-0.3215836246470024,1.0,0.2369600932952631
2025-05-05,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,8,2025,5,5,0,1,1,8,26.0,24.0,0.0,1,0,0.2666666666666666,0,0,0,0.2112676056338028,0.1249999999999999,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.7857142857142858,1.55,1.5925925925925926,0,0,1.4175000000000002,1.4666666649446913,0.19999999996,1.2740740741377778,1.1020408156180757,0.3333333333333333,0.5172413792925089,0.6444444432207408,-0.43936666013097214,1.0,0.2369600932952631
2025-05-05,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,8,2025,5,5,0,1,1,8,26.0,24.0,0.0,1,0,0.2666666666666666,0,0,0,0.2112676056338028,0.1249999999999999,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.155008287946956,1.7857142857142858,1.55,1.5925925925925926,0,0,1.4175000000000002,1.4666666649446913,0.19999999996,1.2740740741377778,1.2605042009391991,0.3,0.5172413792925089,0.5799999988986667,-0.5447271756163846,1.0,0.2369600932952631
