영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-10-03,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,4,2024,10,3,3,3,3,17,4.0,40.0,19.0,1,0,0.2333333333333333,0,0,0,0.375,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.0434782608695654,0,0,1.6,0.8590785901037669,0.499999999875,1.0217391306902175,0.9999999994444444,0.0,0.32142857141709186,0.0,-20.72326583694641,1.0,0.1470862084227901
2024-10-04,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,5,2024,10,4,4,3,3,17,5.0,41.0,20.0,0,0,0.2333333333333333,1,1,1,0.4375,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,1.851851851851852,0,0,1.32,1.0867208663457746,0.499999999875,0.9259259261574075,0.9999999995,0.0,0.32142857141709186,0.0,-20.72326583694641,2.1538461515266274,0.1470862084227901
2024-10-05,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,6,2024,10,5,5,3,3,17,5.0,41.0,20.0,0,1,0.2333333333333333,0,0,0,1.0,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.138888888888889,0,0,1.44,1.314363142587782,0.0,2.138888888888889,0.9999999995625,0.0,0.32142857141709186,0.0,-20.72326583694641,1.0,0.1470862084227901
2024-10-06,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,7,2024,10,6,6,3,3,17,5.0,41.0,20.0,0,1,0.2333333333333333,0,0,0,0.4999999999999999,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.208333333333333,0,0,1.44,1.0108401075984386,0.2499999999375,1.6562500001380207,1.071428570892857,0.125,0.32142857141709186,0.3888888876929012,-0.9444616093448197,1.0,0.1470862084227901
2024-10-07,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,8,2024,10,7,0,3,3,17,5.0,41.0,20.0,0,0,0.2333333333333333,0,0,0,0.2916666666666666,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.388888888888889,0,0,1.272,0.783197831356431,0.499999999875,1.1944444447430556,1.1249999993671875,0.2222222222222222,0.32142857141709186,0.6913580225651577,-0.369097465566258,1.0,0.1470862084227901
2024-10-08,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,9,2024,10,8,1,3,3,18,7.0,43.0,0.0,0,0,0.2333333333333333,0,1,0,0.3125,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.095238095238096,0,0,1.272,1.0867208663457746,0.2499999999375,1.5714285715595242,1.1111111104938272,0.2,0.32142857141709186,0.6222222203086419,-0.4744579810633699,1.0,0.1470862084227901
2024-10-09,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,10,2024,10,9,2,3,3,18,10.0,46.0,3.0,1,0,0.2333333333333333,0,0,0,0.0,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,1.5263157894736843,0,0,1.6,0.8590785901037669,0.2499999999375,1.1447368422006579,1.0751879693023347,0.18181818181818182,0.32142857141709186,0.5656565639169472,-0.5697681607069806,1.0,0.1470862084227901
2024-10-10,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,11,2024,10,10,3,3,3,18,12.0,48.0,5.0,0,0,0.2333333333333333,0,0,1,0.375,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.0434782608695654,0,0,1.272,0.8590785901037669,0.499999999875,1.0217391306902175,0.9022556385278987,0.25,0.32142857141709186,0.7777777753858024,-0.25131443007058873,1.0,0.1470862084227901
2024-10-11,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,12,2024,10,11,4,3,3,18,15.0,51.0,8.0,0,0,0.2333333333333333,0,1,0,0.4375,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,1.851851851851852,0,0,1.272,1.0867208663457746,0.499999999875,0.9259259261574075,0.8881987572619497,0.23076923076923078,0.32142857141709186,0.7179487157407407,-0.33135713763698227,1.0,0.1470862084227901
2024-10-12,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,13,2024,10,12,5,3,3,18,17.0,53.0,10.0,0,1,0.2333333333333333,0,0,0,1.0,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.138888888888889,0,0,1.44,1.314363142587782,0.0,2.138888888888889,0.769230768816568,0.21428571428571427,0.32142857141709186,0.666666664616402,-0.4054651096835614,1.0,0.1470862084227901
2024-10-13,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,14,2024,10,13,6,3,3,18,17.0,53.0,10.0,0,1,0.2333333333333333,0,0,0,0.4999999999999999,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.208333333333333,0,0,1.44,1.0108401075984386,0.2499999999375,1.6562500001380207,0.9183673464467929,0.2,0.32142857141709186,0.6222222203086419,-0.4744579810633699,1.0,0.1470862084227901
2024-10-14,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,15,2024,10,14,0,3,3,18,19.0,55.0,12.0,0,0,0.2333333333333333,0,0,0,0.2916666666666666,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.388888888888889,0,0,1.272,0.783197831356431,0.499999999875,1.1944444447430556,0.9795918361749271,0.25,0.32142857141709186,0.7777777753858024,-0.25131443007058873,1.0,0.1470862084227901
2024-10-15,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,16,2024,10,15,1,3,3,18,21.0,57.0,14.0,0,0,0.2333333333333333,0,0,0,0.3125,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.095238095238096,0,0,1.2,1.0867208663457746,0.2499999999375,1.5714285715595242,0.8673469382489067,0.29411764705882354,0.32142857141709186,0.9150326769244734,-0.08879550076567094,1.0,0.1470862084227901
2024-10-16,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,17,2024,10,16,2,3,3,18,22.0,58.0,15.0,0,0,0.2333333333333333,0,0,0,0.0,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,1.5263157894736843,0,0,1.2,0.8590785901037669,0.2499999999375,1.1447368422006579,0.8866995068387973,0.2777777777777778,0.32142857141709186,0.8641975282064471,-0.14595391454133386,1.0,0.1470862084227901
2024-10-17,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,18,2024,10,17,3,3,3,18,24.0,60.0,17.0,0,0,0.2333333333333333,0,0,0,0.375,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.0434782608695654,0,0,1.2,0.8590785901037669,0.499999999875,1.0217391306902175,0.9952380946077777,0.2631578947368421,0.32142857141709186,0.8187134477745287,-0.2000211357473241,1.0,0.1470862084227901
2024-10-18,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,19,2024,10,18,4,3,3,18,25.0,61.0,18.0,0,0,0.2333333333333333,0,1,0,0.4375,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,1.851851851851852,0,0,1.272,1.0867208663457746,0.499999999875,0.9259259261574075,0.6666666662222221,0.3,0.32142857141709186,0.9333333304629629,-0.06899287349091986,1.0,0.1470862084227901
2024-10-19,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,20,2024,10,19,5,3,3,18,25.0,61.0,18.0,0,1,0.2333333333333333,0,0,0,1.0,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.138888888888889,0,0,1.44,1.314363142587782,0.0,2.138888888888889,0.48387096741415186,0.2857142857142857,0.32142857141709186,0.8888888861552027,-0.11778303760678048,1.0,0.1470862084227901
2024-10-20,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,21,2024,10,20,6,3,3,18,25.0,61.0,18.0,0,1,0.2333333333333333,0,0,0,0.4999999999999999,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.208333333333333,0,0,1.44,1.0108401075984386,0.2499999999375,1.6562500001380207,0.5546218483806228,0.2727272727272727,0.32142857141709186,0.8484848458754207,-0.16430305318810193,1.0,0.1470862084227901
2024-10-21,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,22,2024,10,21,0,3,3,18,25.0,61.0,18.0,0,0,0.2333333333333333,0,0,0,0.2916666666666666,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.388888888888889,0,0,1.272,0.783197831356431,0.499999999875,1.1944444447430556,0.7301587296922397,0.2608695652173913,0.32142857141709186,0.8115942004025763,-0.20875481570536433,1.0,0.1470862084227901
2024-10-22,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,23,2024,10,22,1,3,3,18,26.0,62.0,19.0,0,0,0.2333333333333333,0,0,0,0.3125,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.095238095238096,0,0,1.2,1.0867208663457746,0.2499999999375,1.5714285715595242,0.9670329664378697,0.25,0.32142857141709186,0.7777777753858024,-0.25131443007058873,1.0,0.1470862084227901
2024-10-23,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,24,2024,10,23,2,3,3,19,29.0,65.0,22.0,0,0,0.2333333333333333,0,0,0,0.0,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,1.5263157894736843,0,0,1.2,0.8590785901037669,0.2499999999375,1.1447368422006579,0.9157509151638958,0.28,0.32142857141709186,0.8711111084320987,-0.13798574490134063,1.0,0.1470862084227901
2024-10-24,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,25,2024,10,24,3,3,3,19,29.0,65.0,0.0,0,0,0.2333333333333333,0,0,0,0.375,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.0434782608695654,0,0,1.2,0.8590785901037669,0.499999999875,1.0217391306902175,0.8571428565714286,0.3076923076923077,0.32142857141709186,0.9572649543209876,-0.04367506553341566,1.0,0.1470862084227901
2024-10-25,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,26,2024,10,25,4,3,3,19,30.0,66.0,1.0,0,0,0.2333333333333333,0,1,0,0.4375,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,1.851851851851852,0,0,1.272,1.0867208663457746,0.499999999875,0.9259259261574075,0.8901098894936602,0.3333333333333333,0.32142857141709186,1.0370370338477364,0.036367642059763575,1.0,0.1470862084227901
2024-10-26,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,27,2024,10,26,5,3,3,19,30.0,66.0,1.0,0,1,0.2333333333333333,0,0,0,1.0,0.9245283018867924,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,2.333333333333333,2.1666666666666665,2.138888888888889,0,0,1.44,1.314363142587782,0.0,2.138888888888889,0.9756097554312909,0.32142857142857145,0.32142857141709186,0.9999999969246031,-2.075396967548907e-09,1.0,0.1470862084227901
2024-09-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,2024,9,29,6,3,2,17,281.0,79.0,18.0,0,1,0.6666666666666666,0,0,0,0.4347826086956522,0.5903225806451612,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,3.625,3.715384615384616,3.809523809523809,0,0,1.44,0.8214624878412919,0.0,3.809523809523809,0.9999999995,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
2024-09-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,2024,9,30,0,3,2,17,285.0,83.0,22.0,0,0,0.6666666666666666,1,1,0,0.1739130434782609,0.5903225806451612,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,3.625,3.715384615384616,2.8363636363636364,0,0,1.32,1.0075973405775847,0.0,2.8363636363636364,0.9999999997142857,0.0,0.035714285713010205,0.0,-20.72326583694641,1.435897435510848,0.017519346579313973
2024-10-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,2,2024,10,1,1,3,3,17,0.0,87.0,26.0,1,0,0.6666666666666666,0,0,0,0.077639751552795,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,2.6041666666666665,0,0,1.6,1.0075973405775847,0.0,2.6041666666666665,0.9999999997272727,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
2024-10-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,2024,10,2,2,3,3,17,8.0,95.0,34.0,0,0,0.6666666666666666,1,1,1,0.0,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,2.5641025641025643,0,0,1.32,0.8746438743373756,0.2499999999375,1.9230769232371796,0.9999999997647059,0.0,0.035714285713010205,0.0,-20.72326583694641,1.435897435510848,0.017519346579313973
2024-10-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,10,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,2024,10,3,3,3,3,17,12.0,99.0,38.0,1,0,0.6666666666666666,0,0,0,0.1118012422360248,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,2.6666666666666665,0,0,1.6,1.0341880338256264,0.0,2.6666666666666665,0.9999999998148148,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
2024-10-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,5,2024,10,4,4,3,3,17,15.0,102.0,41.0,0,0,0.6666666666666666,1,1,1,0.2950310559006211,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,3.0,0,0,1.32,1.1139601135697519,0.0,3.0,0.9999999998125,0.0,0.035714285713010205,0.0,-20.72326583694641,1.435897435510848,0.017519346579313973
2024-10-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,2024,10,5,5,3,3,17,17.0,104.0,43.0,0,1,0.6666666666666666,0,0,0,1.0,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,6.0285714285714285,0,0,1.44,1.1405508068177936,0.0,6.0285714285714285,0.9999999998055555,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
2024-10-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,2024,10,6,6,3,3,17,18.0,105.0,44.0,0,1,0.6666666666666666,0,0,0,0.4347826086956522,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,3.809523809523809,0,0,1.44,0.8214624878412919,0.0,3.809523809523809,1.081081080847334,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
2024-10-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,8,2024,10,7,0,3,3,17,20.0,107.0,46.0,0,0,0.6666666666666666,0,0,0,0.1739130434782609,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,2.8363636363636364,0,0,1.272,1.0075973405775847,0.0,2.8363636363636364,1.0549450547016062,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
2024-10-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,9,2024,10,8,1,3,3,18,28.0,115.0,0.0,0,0,0.6666666666666666,0,1,0,0.077639751552795,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,2.6041666666666665,0,0,1.272,1.0075973405775847,0.0,2.6041666666666665,1.0714285711850648,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
2024-10-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,10,2024,10,9,2,3,3,18,40.0,127.0,12.0,1,0,0.6666666666666666,0,0,0,0.0,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,2.5641025641025643,0,0,1.6,0.8746438743373756,0.2499999999375,1.9230769232371796,1.0030395134430576,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
2024-10-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,11,2024,10,10,3,3,3,18,44.0,131.0,16.0,0,0,0.6666666666666666,0,0,1,0.1118012422360248,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475635,6.404288805823335,4.571428571428571,3.715384615384616,2.6666666666666665,0,0,1.272,1.0341880338256264,0.0,2.6666666666666665,0.8067226888858131,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.017519346579313973
