영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-25,라그로타_까르보나라,0,라그로타,까르보나라,22,2024,11,25,0,3,3,21,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.0,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.375,0,0,1.166,0.0,0.99999999975,1.0937500904972808e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-26,라그로타_까르보나라,0,라그로타,까르보나라,23,2024,11,26,1,3,3,21,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.5092592592592592,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.090909090909091,0,0,1.1,0.0,0.99999999975,1.0227273573481066e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-27,라그로타_까르보나라,0,라그로타,까르보나라,24,2024,11,27,2,3,3,21,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.324074074074074,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,3.5,0,0,1.1,0.0,0.99999999975,8.750000723978246e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-28,라그로타_까르보나라,0,라그로타,까르보나라,25,2024,11,28,3,3,3,21,0.0,0.0,0.0,0,0,0.7083333333333334,0,0,0,0.425925925925926,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,3.857142857142857,0,0,1.1,0.0,0.99999999975,9.64285794071072e-10,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-29,라그로타_까르보나라,0,라그로타,까르보나라,26,2024,11,29,4,3,3,21,0.0,0.0,0.0,0,0,0.7083333333333334,0,1,0,0.6851851851851851,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,4.1923076923076925,0,0,1.166,0.0,0.99999999975,1.0480770097951966e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-30,라그로타_까르보나라,0,라그로타,까르보나라,27,2024,11,30,5,3,3,21,0.0,0.0,0.0,0,1,0.7083333333333334,0,0,0,1.0,0.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.125596627819037,10.602500459643322,,5.512820512820513,5.296296296296297,0,0,1.32,0.0,0.99999999975,1.3240741836284544e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-03,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,0,2024,11,3,6,3,3,19,15.0,27.0,6.0,0,1,0.0,0,0,0,0.3749999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.7272727272727273,0,0,1.32,1.3584229376902017,0.2499999999375,1.2954545455625,0.0,1.0,0.4642857142691327,2.1538461492840235,0.767255151059821,1.0,0.2241545898745982
2024-11-04,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,1,2024,11,4,0,3,3,19,15.0,27.0,6.0,0,0,0.0,0,0,0,0.0,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.0,0,0,1.166,0.555555554992035,0.99999999975,2.5000002068509275e-10,0.0,1.0,0.4642857142691327,2.1538461492840235,0.767255151059821,1.0,0.2241545898745982
2024-11-05,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,2,2024,11,5,1,3,3,19,16.0,28.0,7.0,0,0,0.0,0,0,0,0.2249999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.3,0,0,1.1,0.9569892463411185,0.2499999999375,0.9750000000812501,0.9999999985000001,0.6666666666666666,0.4642857142691327,1.4358974328560155,0.36179004318379937,1.0,0.2241545898745982
2024-11-06,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,3,2024,11,6,2,3,3,19,16.0,28.0,7.0,0,0,0.0,0,0,0,0.2749999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.5,0,0,1.1,0.8566308235038476,0.499999999875,0.7500000001875,0.9999999989999999,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.2241545898745982
2024-11-07,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,4,2024,11,7,3,3,3,20,16.0,28.0,7.0,0,0,0.0,0,0,0,0.2999999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.6,0,0,1.1,0.555555554992035,0.99999999975,4.000000330961484e-10,0.99999999875,0.6,0.4642857142691327,1.292307689570414,0.256429527603354,1.0,0.2241545898745982
2024-11-08,라그로타_모둠 해산물 플래터,3,라그로타,모둠 해산물 플래터,5,2024,11,8,4,3,3,20,16.0,28.0,0.0,0,0,0.0,0,1,0,0.3499999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.125,0,0,1.166,1.15770609201566,0.2499999999375,0.8437500000703125,0.9999999991428571,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.2241545898745982
2024-11-09,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,6,2024,11,9,5,3,3,20,20.0,32.0,4.0,0,1,0.0,0,0,0,1.0,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.9130434782608696,0,0,1.32,1.5591397833647433,0.0,1.9130434782608696,0.9999999991249999,0.42857142857142855,0.4642857142691327,0.9230769211217242,-0.0800427087083352,1.0,0.2241545898745982
2024-11-10,라그로타_모둠 해산물 플래터,4,라그로타,모둠 해산물 플래터,7,2024,11,10,6,3,3,20,20.0,32.0,4.0,0,1,0.0,0,0,0,0.3749999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.7272727272727273,0,0,1.32,1.3584229376902017,0.2499999999375,1.2954545455625,1.142857142095238,0.375,0.4642857142691327,0.8076923059815088,-0.21357410117809586,1.0,0.2241545898745982
2024-11-11,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,8,2024,11,11,0,3,3,20,20.0,32.0,4.0,0,0,0.0,0,0,0,0.0,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.0,0,0,1.166,0.555555554992035,0.99999999975,2.5000002068509275e-10,1.2857142847499998,0.4444444444444444,0.4642857142691327,0.9572649552373437,-0.04367506457615081,1.0,0.2241545898745982
2024-11-12,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,9,2024,11,12,1,3,3,20,21.0,33.0,5.0,0,0,0.0,0,0,0,0.2249999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.3,0,0,1.1,0.9569892463411185,0.2499999999375,0.9750000000812501,1.2087912078613692,0.4,0.4642857142691327,0.8615384597136094,-0.14903558011790555,1.0,0.2241545898745982
2024-11-13,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,10,2024,11,13,2,3,3,20,21.0,33.0,5.0,0,0,0.0,0,0,0,0.2749999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.5,0,0,1.1,0.8566308235038476,0.499999999875,0.7500000001875,1.1224489787099126,0.36363636363636365,0.4642857142691327,0.7832167815578267,-0.24434575980615905,1.0,0.2241545898745982
2024-11-14,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,11,2024,11,14,3,3,3,20,21.0,33.0,5.0,0,0,0.0,0,0,0,0.2999999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.6,0,0,1.1,0.555555554992035,0.99999999975,4.000000330961484e-10,1.2244897948688045,0.4166666666666667,0.4642857142691327,0.8974358955350098,-0.10821358564407901,1.0,0.2241545898745982
2024-11-15,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,12,2024,11,15,4,3,3,20,21.0,33.0,5.0,0,0,0.0,0,1,0,0.3499999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.125,0,0,1.166,1.15770609201566,0.2499999999375,0.8437500000703125,1.0446428562940848,0.38461538461538464,0.4642857142691327,0.8284023651092398,-0.1882562932247583,1.0,0.2241545898745982
2024-11-16,라그로타_모둠 해산물 플래터,3,라그로타,모둠 해산물 플래터,13,2024,11,16,5,3,3,20,21.0,33.0,5.0,0,1,0.0,0,0,0,1.0,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.9130434782608696,0,0,1.32,1.5591397833647433,0.0,1.9130434782608696,1.1578947359889196,0.35714285714285715,0.4642857142691327,0.7692307676014369,-0.26236426528562307,1.0,0.2241545898745982
2024-11-17,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,14,2024,11,17,6,3,3,20,23.0,35.0,7.0,0,1,0.0,0,0,0,0.3749999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.7272727272727273,0,0,1.32,1.3584229376902017,0.2499999999375,1.2954545455625,0.9183673462827989,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.2241545898745982
2024-11-18,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,15,2024,11,18,0,3,3,20,23.0,35.0,7.0,0,0,0.0,0,0,0,0.0,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.0,0,0,1.166,0.555555554992035,0.99999999975,2.5000002068509275e-10,0.9795918359883382,0.375,0.4642857142691327,0.8076923059815088,-0.21357410117809586,1.0,0.2241545898745982
2024-11-19,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,16,2024,11,19,1,3,3,20,23.0,35.0,7.0,0,0,0.0,0,0,0,0.2249999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.3,0,0,1.1,0.9569892463411185,0.2499999999375,0.9750000000812501,0.9251700672782636,0.4117647058823529,0.4642857142691327,0.8868778261757743,-0.12004804327781668,1.0,0.2241545898745982
2024-11-20,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,17,2024,11,20,2,3,3,20,23.0,35.0,7.0,0,0,0.0,0,0,0,0.2749999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.5,0,0,1.1,0.8566308235038476,0.499999999875,0.7500000001875,0.8571428564081631,0.4444444444444444,0.4642857142691327,0.9572649552373437,-0.04367506457615081,1.0,0.2241545898745982
2024-11-21,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,18,2024,11,21,3,3,3,20,23.0,35.0,7.0,0,0,0.0,0,0,0,0.2999999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.6,0,0,1.1,0.555555554992035,0.99999999975,4.000000330961484e-10,0.9047619039433105,0.47368421052631576,0.4642857142691327,1.0202429128187478,0.020040749745472795,1.0,0.2241545898745982
2024-11-22,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,19,2024,11,22,4,3,3,21,23.0,35.0,0.0,0,0,0.0,0,1,0,0.3499999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.125,0,0,1.166,1.15770609201566,0.2499999999375,0.8437500000703125,0.7792207785123966,0.45,0.4642857142691327,0.9692307671778105,-0.0312525445904904,1.0,0.2241545898745982
2024-11-23,라그로타_모둠 해산물 플래터,4,라그로타,모둠 해산물 플래터,20,2024,11,23,5,3,3,21,23.0,35.0,0.0,0,1,0.0,0,0,0,1.0,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.9130434782608696,0,0,1.32,1.5591397833647433,0.0,1.9130434782608696,0.8076923070399408,0.42857142857142855,0.4642857142691327,0.9230769211217242,-0.0800427087083352,1.0,0.2241545898745982
2024-11-24,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,21,2024,11,24,6,3,3,21,23.0,35.0,0.0,0,1,0.0,0,0,0,0.3749999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.7272727272727273,0,0,1.32,1.3584229376902017,0.2499999999375,1.2954545455625,0.7857142850969387,0.4090909090909091,0.4642857142691327,0.881118879252555,-0.12656272429164064,1.0,0.2241545898745982
2024-11-25,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,22,2024,11,25,0,3,3,21,23.0,35.0,0.0,0,0,0.0,0,0,0,0.0,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.0,0,0,1.166,0.555555554992035,0.99999999975,2.5000002068509275e-10,0.8214285707538265,0.43478260869565216,0.4642857142691327,0.9364548475147928,-0.06565397127171169,1.0,0.2241545898745982
2024-11-26,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,23,2024,11,26,1,3,3,21,23.0,35.0,0.0,0,0,0.0,0,0,0,0.2249999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.3,0,0,1.1,0.9569892463411185,0.2499999999375,0.9750000000812501,0.9458128070990317,0.4166666666666667,0.4642857142691327,0.8974358955350098,-0.10821358564407901,1.0,0.2241545898745982
2024-11-27,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,24,2024,11,27,2,3,3,21,23.0,35.0,0.0,0,0,0.0,0,0,0,0.2749999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.5,0,0,1.1,0.8566308235038476,0.499999999875,0.7500000001875,0.9852216740275183,0.44,0.4642857142691327,0.9476923056849703,-0.05372540041910021,1.0,0.2241545898745982
2024-11-28,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,25,2024,11,28,3,3,3,21,23.0,35.0,0.0,0,0,0.0,0,0,0,0.2999999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.6,0,0,1.1,0.555555554992035,0.99999999975,4.000000330961484e-10,1.0246305409532868,0.46153846153846156,0.4642857142691327,0.9940828381310878,-0.005934736631994135,1.0,0.2241545898745982
2024-11-29,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,26,2024,11,29,4,3,3,21,23.0,35.0,0.0,0,0,0.0,0,1,0,0.3499999999999999,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.125,0,0,1.166,1.15770609201566,0.2499999999375,0.8437500000703125,0.9310344818917953,0.48148148148148145,0.4642857142691327,1.0370370348404556,0.03636764301702856,1.0,0.2241545898745982
2024-11-30,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,27,2024,11,30,5,3,3,21,23.0,35.0,0.0,0,1,0.0,0,0,0,1.0,0.6,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.747722110180072,0.8300344234079173,1.8,1.1666666666666667,1.9130434782608696,0,0,1.32,1.5591397833647433,0.0,1.9130434782608696,0.6451612897398542,0.4642857142857143,0.4642857142691327,0.9999999978818681,-1.1181319210107883e-09,1.0,0.2241545898745982
2024-11-03,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,0,2024,11,3,6,3,3,19,12.0,31.0,7.0,0,1,0.1666666666666666,0,0,0,0.3777777777777777,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,2.142857142857143,0,0,1.32,0.7237237230956272,0.499999999875,1.0714285716964285,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.4024158940055921
2024-11-04,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,1,2024,11,4,0,3,3,19,31.0,50.0,26.0,0,0,0.1666666666666666,0,0,0,0.0,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,1.375,0,0,1.166,0.5555555550734067,0.99999999975,3.4375002844200253e-10,0.0,1.0,0.42857142855612246,2.333333327972222,0.8472978585181559,1.0,0.4024158940055921
2024-11-05,라그로타_미션 서드 카베르네 쉬라,2,라그로타,미션 서드 카베르네 쉬라,2,2024,11,5,1,3,3,19,31.0,50.0,26.0,0,0,0.1666666666666666,0,0,0,0.2666666666666666,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,1.4,0,0,1.1,1.0600600591400682,0.2499999999375,1.0500000000874998,0.9999999985000001,0.6666666666666666,0.42857142855612246,1.5555555519814812,0.4418327506242772,1.0,0.4024158940055921
2024-11-06,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,3,2024,11,6,2,3,3,19,31.0,50.0,26.0,0,0,0.1666666666666666,0,0,0,0.3222222222222222,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,1.818181818181818,0,0,1.1,0.7237237230956272,0.7499999998125,0.4545454548863636,0.9999999980000001,0.75,0.42857142855612246,1.7499999959791666,0.5596157862092321,1.0,0.4024158940055921
2024-11-07,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,4,2024,11,7,3,3,3,20,31.0,50.0,26.0,0,0,0.1666666666666666,0,0,0,1.0,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,3.607142857142857,0,0,1.1,0.7237237230956272,0.499999999875,1.8035714290223215,0.9999999974999999,0.8,0.42857142855612246,1.8666666623777777,0.6241543073110891,1.0,0.4024158940055921
2024-11-08,라그로타_미션 서드 카베르네 쉬라,3,라그로타,미션 서드 카베르네 쉬라,5,2024,11,8,4,3,3,20,31.0,50.0,0.0,0,0,0.1666666666666666,0,1,0,0.7111111111111111,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,2.34375,0,0,1.166,2.1531531512845006,0.0,2.34375,0.9999999988,0.6666666666666666,0.42857142855612246,1.5555555519814812,0.4418327506242772,1.0,0.4024158940055921
2024-11-09,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,6,2024,11,9,5,3,3,20,31.0,50.0,0.0,0,1,0.1666666666666666,0,0,0,0.5,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,1.6470588235294117,0,0,1.32,1.0600600591400682,0.0,1.6470588235294117,0.9999999988333333,0.5714285714285714,0.42857142855612246,1.3333333302698411,0.2876820709041618,1.0,0.4024158940055921
2024-11-10,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,7,2024,11,10,6,3,3,20,32.0,51.0,1.0,0,1,0.1666666666666666,0,0,0,0.3777777777777777,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,2.142857142857143,0,0,1.32,0.7237237230956272,0.499999999875,1.0714285716964285,1.1428571415510205,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.4024158940055921
2024-11-11,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,8,2024,11,11,0,3,3,20,33.0,52.0,2.0,0,0,0.1666666666666666,0,0,0,0.0,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,1.375,0,0,1.166,0.5555555550734067,0.99999999975,3.4375002844200253e-10,1.2857142840612246,0.5555555555555556,0.42857142855612246,1.2962962933179012,0.25951119395889416,1.0,0.4024158940055921
2024-11-12,라그로타_미션 서드 카베르네 쉬라,3,라그로타,미션 서드 카베르네 쉬라,9,2024,11,12,1,3,3,20,33.0,52.0,2.0,0,0,0.1666666666666666,0,0,0,0.2666666666666666,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030283,2.6923076923076925,1.7246376811594204,1.4,0,0,1.1,1.0600600591400682,0.2499999999375,1.0500000000874998,1.1428571417142857,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.4024158940055921
